venue_impact_factor,venue_single-blind,prestige,citation,experience,review
5.2296313935924035,1.0,2.873815650106269,5.114146158913567,4.680250229897783,4.410786213762319
14.411978542662533,0.0,25.982541539254406,5.579982602414372,4.579413447927406,3.5001747494565048
20.98172167756497,0.0,12.559307629658377,5.118767653598809,5.064705599941074,3.762064581301213
3.199741887578938,1.0,7.8720115231727075,4.518951692733135,5.150777467879654,4.439278844047763
28.05221766945916,0.0,19.537970121151364,3.372563622410241,4.392581144211336,2.8177513494361084
8.03682607813124,1.0,10.259026355644739,5.116675383938499,4.917161043750857,5.364963900492841
0.7034130996692456,1.0,9.884776828924128,5.031615600482992,5.094250196013452,5.687283230078435
20.98172167756497,0.0,0.7347716851030659,4.7858407235549505,3.6999733747193275,3.313065474362517
8.938704278060557,0.0,10.381592949436094,5.436870227052573,5.058583411786515,3.979206880900595
5.2296313935924035,1.0,24.10889283479049,3.287773634861712,4.6246600163037535,4.812629953662294
4.7317044481035335,0.0,19.81626000515952,6.14292840511734,5.130077400115772,5.4192008373155645
4.593782420463162,0.0,7.608806979229313,5.457575927299863,5.340466703135741,5.11168652934054
2.5234826987157355,1.0,13.261384619782293,6.130279384885013,4.751621600827598,7.416868194493363
15.312700240967295,1.0,3.8112291440490194,4.281559263978414,4.016477475762194,3.8072542844823416
14.795211946735686,1.0,9.691674715797886,5.819878912754496,4.6759012030465525,4.210209880511084
8.402094847826126,0.0,17.874876796148882,5.712439744621391,4.389357022965817,4.010379999171061
1.6240358727244573,0.0,0.2042558668422495,3.7890649494207542,4.061658697342605,4.621342717201187
7.331598505621907,1.0,6.813601757429552,5.662519366180085,5.188942541163934,4.121307228115772
18.42226210250916,0.0,9.232231458040689,4.457919957468695,4.689228092557455,4.297996584481926
8.03682607813124,1.0,8.39432846738823,4.178708017109373,3.8656233044862445,4.963631702890623
0.022484001814770768,1.0,20.055060463237723,4.6220565369527735,5.050532347988135,8.865433833027645
2.885981092123484,0.0,9.232231458040689,3.79988356052905,4.089167073160964,4.364402238634925
2.7250736190357467,0.0,10.745841523888291,4.724374171637843,3.858537837439047,4.534270025630464
0.1419668259085736,1.0,3.8549183295644007,5.5952256331233166,5.268865422768243,7.154358039681051
7.388606460233491,1.0,0.7368535491284788,3.7890649494207542,3.8886386059552995,3.6113791341921737
4.189733351279177,0.0,0.7368535491284788,4.65338426888328,4.936151131407916,3.7743075107818997
4.788023974063692,1.0,15.057842318652154,4.837357510669788,5.304604580448793,6.209418590325445
10.693065543384618,0.0,10.259026355644739,4.853568600873669,5.40913639362572,4.1198861558266495
7.728490996186067,0.0,0.7368535491284788,3.7890649494207542,3.4284179273774185,3.3348630436434155
1.6592707479928126,1.0,0.7368535491284788,3.7890649494207542,4.3780189960217735,4.46980708176675
4.788023974063692,1.0,30.420652397985247,4.7001267330340815,4.894694785020172,5.810232897807218
7.331598505621907,1.0,6.196961384020827,4.182881503538182,4.689462232489394,4.428095198957394
3.5246520586680012,0.0,5.510484910954992,4.4638656651984165,4.659536475943497,5.569896140481747
2.5234826987157355,1.0,10.437778010260546,5.069000927996778,5.423075003319257,6.358623778438098
15.312700240967295,1.0,5.755191991686398,5.128183418359329,4.991874224689273,3.9787927070431586
4.381387002275589,1.0,4.836021009022533,5.564188877372456,3.9117235330103313,4.365809690711388
4.189733351279177,0.0,4.836021009022533,4.898350626985147,4.885474949240856,4.758870198805554
5.2296313935924035,1.0,0.7368535491284788,3.7890649494207542,4.194579340265003,3.7800585980174684
8.727797182859028,1.0,4.836021009022533,5.016996483662443,4.725604029660365,4.346333336936139
15.312700240967295,1.0,4.836021009022533,3.73467543958336,4.717769330412521,3.318598786055664
2.7250736190357467,0.0,0.2042558668422495,3.929021810228621,5.131252677025648,4.1589889184714846
7.331598505621907,1.0,28.784081715326526,5.05537491475865,4.535056702177876,5.495498315111639
7.728490996186067,0.0,19.06681768675467,4.841821818369734,4.825792570962771,4.1290640735071165
2.177517779304224,0.0,0.7368535491284788,3.7890649494207542,4.036064619415433,4.31807739733365
7.728490996186067,0.0,4.836021009022533,4.813898791612385,4.13159468488377,4.105500870732374
11.835028830376773,0.0,7.734544348462772,5.701102677896889,4.943989237021219,5.0189840877656815
11.057714514790378,1.0,0.9116102911900048,3.7890649494207542,3.6900648813886656,3.0780178037532577
11.057714514790378,1.0,21.31919346989104,5.484825029424025,4.071056195349952,5.806929259619548
4.593782420463162,0.0,14.25633926635786,4.748809905039073,4.705450246078085,4.165989707061387
3.199741887578938,1.0,0.7368535491284788,3.7890649494207542,3.2165707192215374,3.824149825909288
2.5234826987157355,1.0,11.854557383122813,4.862808522000278,4.503006648779104,5.440549760188907
2.945309361942912,0.0,15.733737794183629,4.131130092138184,3.9191664089495704,4.209080794368542
14.411978542662533,0.0,14.52026642460766,4.687114053394048,4.7031903999001425,3.3737813004106942
2.613581454640832,1.0,6.518613003160438,4.937163871930646,4.889367831226538,5.672736209607682
8.72229189985249,0.0,15.688961399691683,4.0583333324235475,5.355133478492128,3.9262527626752033
0.1419668259085736,1.0,0.7368535491284788,4.553863762125547,4.3780189960217735,6.845262587029575
10.693065543384618,0.0,20.40314280945551,4.856722528443657,4.729414148881155,4.6338437834599855
0.3794928391009628,1.0,0.6037041285569215,3.929021810228621,4.254692257354408,5.136657191606936
0.3794928391009628,1.0,9.022755710377574,4.956744876687456,4.3466495093097635,6.614410705771327
14.795211946735686,1.0,2.0613289461312516,3.165379670031496,4.495000246120236,2.8866585582332056
8.72229189985249,0.0,0.2042558668422495,4.319027483063033,4.826519976505848,3.2121502172229985
12.222462366587814,0.0,0.9116102911900048,3.7890649494207542,4.3780189960217735,3.64096244032952
0.1419668259085736,1.0,7.9587450816311005,4.449588005592559,4.272243626395165,7.772317491703303
8.971148179931241,1.0,5.510484910954992,4.891399309386907,4.965847525776638,4.0829782103979415
2.5234826987157355,1.0,15.531181629431801,5.294335964348801,4.5915739553444865,6.63548230942639
4.788023974063692,1.0,7.9587450816311005,5.259707495819877,3.626684921910774,5.1448946647213765
3.199741887578938,1.0,8.727801459130777,5.08723272591708,4.979909430432761,5.10597749939207
8.03682607813124,1.0,5.510484910954992,4.706710923904377,5.359793460390169,4.036892822408995
3.5246520586680012,0.0,16.39416744135299,5.2768309534746205,5.080148433647527,4.914501827613262
12.222462366587814,0.0,0.7368535491284788,5.1940369601737455,5.742705753022749,3.845170766720005
7.728490996186067,0.0,9.232231458040689,5.568964532221715,4.5831305312612916,4.3658635326729085
4.381387002275589,1.0,15.057842318652154,6.326426204324986,6.192514322502204,5.874913579742388
14.795211946735686,1.0,7.108386980812637,4.426147252493993,5.091518947446068,4.196271093237967
0.3794928391009628,1.0,25.982541539254406,5.165745233012016,4.3780189960217735,7.801718864448691
8.03682607813124,1.0,5.755191991686398,4.45906620523082,5.449853955132183,4.99991288095366
1.6592707479928126,1.0,22.235244130326567,5.789864703287851,5.785999293067207,6.308794087985046
12.377592805523268,0.0,13.183941301906822,5.533932132494702,5.452183280185107,4.378416074601922
15.312700240967295,1.0,15.057842318652154,6.355757426557557,5.866366504728271,5.064188996885111
11.057714514790378,1.0,9.470544688954346,3.7619661223549605,5.353913722785035,3.9540617177314927
11.057714514790378,1.0,7.178064063478958,5.151130580977581,4.795941284501824,4.667911986784006
4.788023974063692,1.0,8.240454058883437,4.964910251668677,4.931923472361455,4.325458483489775
4.788023974063692,1.0,0.9116102911900048,4.048024990310449,4.387358137897733,3.657890630371865
4.189733351279177,0.0,10.895769543849532,5.945905163186553,4.277366091678195,5.748500005253776
2.613581454640832,1.0,26.300639363325207,5.283281703264419,4.93048890152406,6.373705483542137
2.945309361942912,0.0,22.082304391799827,6.255206768811099,4.996176412901597,5.086602158427741
8.971148179931241,1.0,9.232231458040689,4.633537180512471,4.845520368268543,3.8964882679245374
4.7317044481035335,0.0,7.9587450816311005,4.988944231280386,4.3780189960217735,4.570698235881999
1.6240358727244573,0.0,11.344445705699679,3.981708239984447,4.141019471008952,4.330997841686171
3.5246520586680012,0.0,8.39432846738823,5.912197110168186,4.437183556915896,4.9228002749615465
17.260947373693963,0.0,14.615162849367294,6.970441963426383,5.097313198069672,3.7132385423068612
2.885981092123484,0.0,0.8242319201592418,4.092175761843016,4.582504951986379,4.493811920863908
28.033737190891376,1.0,21.928709167701644,5.373825145792527,5.260696203517372,4.13862590600941
12.377592805523268,0.0,12.559307629658377,5.19003047082528,5.811023925848927,3.7256125811830505
10.693065543384618,0.0,6.766842664181494,3.675620554675401,4.651767970188932,3.554092382734645
3.199741887578938,1.0,6.735458960424191,4.422867748535447,4.42825183812917,4.051765038786692
28.05221766945916,0.0,12.559307629658377,5.044557778699283,4.588050605752327,3.545108942702593
7.331598505621907,1.0,7.8720115231727075,5.372285227744812,5.24044419826536,4.501890096856101
12.377592805523268,0.0,7.34280664030113,4.709368126423124,4.497791810356558,4.226740272286005
2.945309361942912,0.0,13.88877997634814,5.644353988797563,5.732316997210042,5.5335698833536995
20.98172167756497,0.0,7.9587450816311005,5.435265656141571,5.739118250047876,3.146958839275225
2.7250736190357467,0.0,5.559223249282287,4.080924757169525,5.168188559834697,4.2355473728545165
2.8363939402494878,1.0,0.6037041285569215,4.688742242433254,4.291188290315128,4.291439595732658
14.795211946735686,1.0,25.046054752685727,4.561471701383674,3.8424531027067275,4.661929650854148
0.1419668259085736,1.0,7.9587450816311005,3.8104955529559263,3.9454109396359143,6.889914490551911
17.260947373693963,0.0,15.215622088912037,4.338558324945318,4.8358622764554235,2.9790710044651783
7.252614758518616,1.0,0.9116102911900048,3.7890649494207542,3.386081436191379,3.3065839956268213
28.033737190891376,1.0,14.52026642460766,5.00787306623869,4.876366783169783,4.841649112790901
7.331598505621907,1.0,0.7347716851030659,3.458561351919252,4.703835857192504,4.510628848859004
8.402094847826126,0.0,0.9116102911900048,3.6206765602546875,3.7330711846833524,3.4645484565701037
3.199741887578938,1.0,7.8720115231727075,6.333741900749444,4.989151216492402,5.280792748494045
0.25932048034025273,1.0,12.464694196036927,4.718856390328674,4.380117520753383,7.911040785988016
15.236587739881475,1.0,5.50870103060837,5.543222860992093,5.035885191811923,3.604671676180163
20.98172167756497,0.0,18.262356434582365,5.229767599941907,4.606937347050121,3.83218713999906
0.1419668259085736,1.0,15.057842318652154,6.355757426557557,5.866366504728271,7.5154638368385305
4.939739354855123,1.0,11.726085393020192,4.832150763746844,5.031935149645994,4.9267930585002375
8.938704278060557,0.0,0.9116102911900048,3.7890649494207542,3.332623873903728,3.4571204530318336
7.388606460233491,1.0,0.2042558668422495,3.7890649494207542,5.319571511505202,3.575204075737055
2.177517779304224,0.0,6.735458960424191,3.768460144199735,3.90438473809336,4.5190782813649255
4.7317044481035335,0.0,9.305865172638681,3.9552343073626055,5.948728390023721,4.279984825532244
7.252614758518616,1.0,0.7368535491284788,4.412577383605269,4.148390748464108,3.8908679024512547
8.402094847826126,0.0,0.9116102911900048,3.7890649494207542,3.8656233044862445,3.4737493051248944
18.42226210250916,0.0,0.5579330790161272,4.048024990310449,4.545226948226504,2.7806294534728866
9.275162623399408,1.0,4.500607381046918,4.820302937572291,5.044900392442396,4.913581012701248
4.381387002275589,1.0,15.057842318652154,5.2098530428078345,4.537088507427055,5.97144234203762
2.177517779304224,0.0,16.781919097920284,6.3872829417203745,5.745200233219616,5.274106024312297
10.693065543384618,0.0,16.39416744135299,5.138550354985272,4.991309476175454,4.297473947358719
8.727797182859028,1.0,0.7368535491284788,3.7890649494207542,5.600481564281759,3.802958816673518
17.260947373693963,0.0,15.057842318652154,4.600674254712942,4.987327189005343,4.55184401851881
28.033737190891376,1.0,0.9116102911900048,3.7890649494207542,4.3780189960217735,2.9775190256376614
8.402094847826126,0.0,33.14912182053814,5.220083703728504,5.094047953776188,4.337281911770547
3.199741887578938,1.0,9.806912203738392,3.934800698717389,4.336309236741943,3.7180582574096364
1.6240358727244573,0.0,20.055060463237723,6.088749827452828,5.272985732627929,4.958044146156318
15.312700240967295,1.0,9.1268022363044,4.957310208842574,5.625666827218701,3.841407525469459
4.939739354855123,1.0,13.808574974155267,4.942162611773224,4.682218164655861,5.842280252099313
5.2296313935924035,1.0,16.754641317310146,4.6156601532363,5.229523506855283,6.01237516147509
0.25932048034025273,1.0,11.950934437050881,5.363730128639309,3.9602929687252826,8.048853975584379
10.693065543384618,0.0,22.235244130326567,4.386386208955134,3.978517231795533,3.7295081661525784
2.7250736190357467,0.0,15.531181629431801,6.599031464914555,4.971693594947129,5.273453920504271
30.62050317864648,1.0,8.39432846738823,5.449135985461798,4.80249587477274,3.966296185279429
0.3794928391009628,1.0,10.657376550322757,3.96799607648274,4.255742280477851,6.539515281167656
0.022484001814770768,1.0,13.634060169909162,6.239460046782822,3.685397964482816,9.330087033900943
7.331598505621907,1.0,17.610414971601806,4.798007157057188,4.9169919021555675,5.680540303070961
3.199741887578938,1.0,8.362971591452116,4.7890251834911854,4.648781061983842,5.258961422001097
2.945309361942912,0.0,0.7368535491284788,4.044735024121297,4.3780189960217735,4.2078478213307635
14.411978542662533,0.0,26.776132314996826,4.7806214091632455,4.580421847235209,3.441836052397255
2.613581454640832,1.0,3.279105955751527,3.6263883590560058,5.598529468601046,4.369844838647949
4.381387002275589,1.0,8.891144587900197,5.571315111834441,5.479488766363266,4.9179182684694185
4.939739354855123,1.0,7.608806979229313,5.29343820495961,5.4736108747098395,4.323977713507167
2.885981092123484,0.0,0.7368535491284788,4.055258372830778,5.126209873950049,4.097104835521878
9.275162623399408,1.0,0.9116102911900048,4.38476638552564,4.908903938739338,3.7428448431488186
3.5246520586680012,0.0,4.299292167115239,5.144420221832524,4.985510990057645,5.455513099871158
2.7250736190357467,0.0,11.470450289547236,5.567759492092189,4.9943567562135565,5.3513315641761965
9.275162623399408,1.0,6.153272198505445,3.282460617420498,6.154250838432281,3.494975716095725
5.2296313935924035,1.0,0.9116102911900048,3.496357227873523,4.295752397695795,3.6106602339640888
18.42226210250916,0.0,10.094252576587243,5.094830376015418,4.396080279455624,3.1621822896597167
9.275162623399408,1.0,11.462819674961171,4.237619746367522,4.6420666877926156,5.276590775351433
4.788023974063692,1.0,4.3674579604753605,2.751009302525362,3.787183052028707,4.324985266761627
5.2296313935924035,1.0,2.9797239292643236,5.196963128024955,4.620075122950655,4.4011364748092845
8.971148179931241,1.0,0.2042558668422495,3.7890649494207542,3.2993552079245783,3.129825878667343
2.613581454640832,1.0,14.281830096890673,3.952257568857312,4.439373318708725,5.521636138058879
12.377592805523268,0.0,15.688961399691683,5.436736714488855,5.151323001067356,4.43657108897201
7.331598505621907,1.0,18.115231095666527,5.537062936511196,3.904047493424573,5.091129859009238
4.788023974063692,1.0,15.530259679889133,4.160105856792595,5.48679158797929,5.7308913917204025
2.5234826987157355,1.0,9.232231458040689,4.633537180512471,4.845520368268543,5.124877484451577
3.5246520586680012,0.0,5.510484910954992,4.621663072057563,4.395592905170359,4.719260330929862
8.971148179931241,1.0,6.691248217063849,3.7214983373429624,5.41238970588248,3.2690667173367705
30.62050317864648,1.0,7.850744085064797,5.536018214970961,5.683105016943893,3.3289229544378434
8.938704278060557,0.0,15.688961399691683,5.9365136357798685,6.275064805497555,4.127222574342552
18.42226210250916,0.0,0.9116102911900048,3.7890649494207542,4.3780189960217735,3.055389406302645
14.795211946735686,1.0,9.232231458040689,6.119292599524096,4.032149472940297,4.757997697067896
1.6240358727244573,0.0,12.975726302024395,6.2861567305811885,3.966816994304243,5.264303139952141
30.62050317864648,1.0,11.301165996085254,5.444796097664716,4.660678979771199,4.949690664194059
0.3794928391009628,1.0,20.440893677407963,4.174339371667434,4.480669993502414,6.763013862858777
14.795211946735686,1.0,9.647383295041283,4.854095879236542,4.779005889792343,4.196718408960567
2.5234826987157355,1.0,8.39432846738823,4.009425691116711,4.854720681066825,4.590635254719988
11.057714514790378,1.0,9.232231458040689,5.579982602414372,6.482813537375752,4.028439194209599
2.7250736190357467,0.0,10.381592949436094,4.083273932448498,4.603224182296104,4.141907312038523
20.98172167756497,0.0,5.510484910954992,5.07964636150107,4.47252887023123,4.0065617510332
4.189733351279177,0.0,25.089743938201106,3.9308272584965627,4.269535385459275,3.8570797891924142
15.236587739881475,1.0,0.7368535491284788,3.7890649494207542,3.6091464764443635,2.779255035096885
4.939739354855123,1.0,8.39432846738823,5.478271686295157,4.842121510869608,4.266307899610565
8.03682607813124,1.0,0.9116102911900048,4.553863762125547,3.849124423632099,3.6403573186685305
4.593782420463162,0.0,25.089743938201106,3.8981779363587585,5.640311180425849,4.245042556345703
0.1419668259085736,1.0,5.510484910954992,4.907118073430138,4.993531279053023,6.944803950748987
3.199741887578938,1.0,15.530259679889133,5.144980741460696,5.246396012219169,6.387695949989487
14.795211946735686,1.0,13.995218061006483,4.554444237704799,5.00874535979085,4.048920269863453
10.693065543384618,0.0,0.7368535491284788,4.346723311946848,4.3780189960217735,3.90202794782582
4.189733351279177,0.0,7.504751602796805,5.6455572127322196,5.112081702162413,5.213017412726422
4.7317044481035335,0.0,8.891144587900197,5.511683226539765,4.0104492194690735,5.006385093379151
7.331598505621907,1.0,4.652969379289117,4.415766283808664,4.090039682010979,4.791460168146924
12.377592805523268,0.0,0.7368535491284788,4.201374127086678,4.605925401941498,3.4612653672941835
4.381387002275589,1.0,8.39432846738823,4.352781898533752,5.046978543641787,3.9969399701543735
9.275162623399408,1.0,9.232231458040689,4.805183759035972,4.771093677991528,3.925904262273599
14.795211946735686,1.0,5.510484910954992,4.891399309386907,4.965847525776638,4.652346912522743
4.939739354855123,1.0,14.25633926635786,4.082594692070867,4.642241659835324,4.716251697572145
9.275162623399408,1.0,33.14912182053814,4.764755463227518,5.23476295125738,4.828298106498725
11.835028830376773,0.0,5.872958394321914,3.630186195205998,4.535970034522345,3.5442777410921478
7.728490996186067,0.0,9.232231458040689,6.317444505603945,5.3978610220490095,4.41878426364703
18.42226210250916,0.0,0.2042558668422495,4.412577383605269,4.375002925285532,3.2170611659076824
8.03682607813124,1.0,3.8549183295644007,4.343358935324735,4.016477475762194,3.4432890197207344
7.252614758518616,1.0,8.39432846738823,4.331565832223176,4.492325128696717,4.660729062005202
20.98172167756497,0.0,4.3674579604753605,5.927169844237358,4.198840441367902,2.9835955056674286
4.788023974063692,1.0,4.360766256013745,4.975948564892165,4.660142357521178,5.454365328721638
8.402094847826126,0.0,20.598673447667846,5.544896550813168,5.9817743854222325,4.2282518729432015
8.971148179931241,1.0,8.21290747441008,4.957669900725746,4.4099781414382235,4.220886338774728
28.033737190891376,1.0,33.14912182053814,5.03522834584453,5.030305254592049,4.959228431598794
3.5246520586680012,0.0,9.470544688954346,3.4549803318006234,4.275057749289974,4.207999199794898
10.693065543384618,0.0,12.559307629658377,5.14966459691981,5.139985785540418,3.980886344226272
0.022484001814770768,1.0,8.39432846738823,4.185087194043939,5.4989955962384105,8.131254636299063
2.945309361942912,0.0,3.865498481104067,5.014620623667779,4.749693048009079,5.057692556409423
8.402094847826126,0.0,4.3674579604753605,5.109752615401147,4.025862530880556,4.339917935887984
8.971148179931241,1.0,4.836021009022533,6.497020950255123,5.659153782541158,4.740529534163893
11.835028830376773,0.0,15.915116107057385,4.626849373976605,4.457355873349594,4.126256457357914
28.05221766945916,0.0,8.913859863938292,5.322926324899923,5.035130071639339,3.3884951812663995
1.6240358727244573,0.0,0.9116102911900048,3.5900991561827924,4.633886738889838,4.077453433415094
4.593782420463162,0.0,0.7368535491284788,3.7890649494207542,6.275064805497555,3.6187882716214816
14.795211946735686,1.0,14.583026805675708,5.349034275838042,5.971200069107311,4.809903885123124
4.939739354855123,1.0,25.982541539254406,4.1277998423391455,4.3780189960217735,5.450590216541589
8.03682607813124,1.0,2.7864372790755056,4.32796682103448,3.571376310671152,3.6680193989083953
7.728490996186067,0.0,8.285432620948948,4.7718009742459575,4.692100317538467,4.227154846086643
4.381387002275589,1.0,18.964968629693303,4.354591503953246,4.959077736116512,5.1044901362626
7.728490996186067,0.0,8.603804215051344,4.053227643748884,4.425683094934389,3.948855699145539
4.593782420463162,0.0,8.379486276703286,5.617348220655091,4.837095672226174,5.193001261975041
2.885981092123484,0.0,5.646601620313049,4.275501828100594,4.991570482958435,3.895030457094217
7.388606460233491,1.0,18.558118371586396,5.207362270147297,5.373032598158331,5.824427936112229
4.381387002275589,1.0,8.014097284874572,4.651134749648003,6.512953380855995,5.163579264444854
2.7250736190357467,0.0,20.440893677407963,4.84394928812283,4.579251751608884,5.482586367607043
8.72229189985249,0.0,0.7368535491284788,3.7890649494207542,4.3780189960217735,3.458442821970083
8.938704278060557,0.0,26.239462593142353,4.911262707508911,4.2377707241498195,4.540288635703564
2.5234826987157355,1.0,16.676688843690197,3.8388270233272594,4.2172499108925425,5.585063955886179
0.1419668259085736,1.0,9.232231458040689,5.176280364745644,4.456593666383709,6.654058205585263
17.260947373693963,0.0,17.874876796148882,5.269301361549799,5.810463837400045,3.381258668087232
2.177517779304224,0.0,3.8549183295644007,4.4608978110587305,4.604826805188717,4.775481820128762
28.05221766945916,0.0,2.9917655829026755,5.628670602191294,5.32888819001302,3.645590880671948
0.3794928391009628,1.0,15.762100938026336,5.227361174643704,4.644573602385572,6.982047668969897
5.2296313935924035,1.0,0.7368535491284788,3.7890649494207542,6.275064805497555,3.9080450552895063
1.0437175234443772,1.0,13.079167400570954,3.632454608691414,5.941030841964617,5.71072327398047
1.6592707479928126,1.0,9.034896270306685,5.590753723395364,5.010068379135976,5.33589616276541
7.728490996186067,0.0,18.962102765009124,5.444496081090757,4.4222501124963784,5.109864459406445
11.835028830376773,0.0,8.39432846738823,4.757596500098285,5.677666364087456,3.8663615358076884
4.381387002275589,1.0,0.7368535491284788,4.044735024121297,4.3780189960217735,3.9417520426448576
20.98172167756497,0.0,9.470544688954346,4.747072059372793,3.991868249292594,3.3095025063206904
3.199741887578938,1.0,8.39432846738823,5.100464903956039,5.413430470439236,4.708072229993525
12.222462366587814,0.0,13.601439603499287,5.331292344514265,4.906874825102094,4.581750835462193
7.331598505621907,1.0,19.714808727238303,4.97926786795623,4.752760124881339,5.480534687977952
4.939739354855123,1.0,11.950934437050881,4.853680389944265,4.703835857192504,5.3728807417804
7.331598505621907,1.0,0.2042558668422495,3.7890649494207542,4.273068173222535,2.920922310665366
0.7034130996692456,1.0,0.2042558668422495,4.23016659996018,4.3780189960217735,5.5470523917906265
0.7034130996692456,1.0,0.8242319201592418,3.1694397250884534,4.881359523011244,5.026646692182381
0.1419668259085736,1.0,0.6037041285569215,3.5177974337639752,4.703835857192504,6.546046088807215
0.3794928391009628,1.0,19.771076306128855,4.822606234789747,5.300207186784476,6.312106500099436
11.057714514790378,1.0,0.2042558668422495,3.5887897922194325,4.344908010979981,3.673349662366271
0.7034130996692456,1.0,0.2042558668422495,3.7890649494207542,3.074274121437564,4.675325010818309
2.177517779304224,0.0,11.950934437050881,4.190231160810062,4.421269121600698,4.4425889546264985
8.03682607813124,1.0,3.3334011414382014,3.7861973570346246,5.138786631149324,3.6019031961838306
2.5234826987157355,1.0,7.9587450816311005,5.906102091728931,5.2327585266529955,5.334445803757691
30.62050317864648,1.0,19.139009802802196,4.049126659870623,3.863794837899443,4.224290124879411
4.788023974063692,1.0,6.523648923338674,4.892861150892385,4.664567907511733,4.546660753841242
4.939739354855123,1.0,8.784882728939007,5.419607998316353,4.3871933178771325,4.89186280519953
8.72229189985249,0.0,10.657376550322757,5.582154976533875,4.443085890994354,4.380010306552947
8.727797182859028,1.0,9.884776828924128,5.308914880117778,4.088642796240365,4.029025365682852
7.252614758518616,1.0,5.510484910954992,3.4686214043286583,5.012706803075478,3.5889090929452863
14.411978542662533,0.0,8.176536774509664,4.37896388579526,4.752185717388349,4.598366883523365
3.5246520586680012,0.0,24.419041610114913,5.617637736326994,4.49173943969026,5.042280371672024
30.62050317864648,1.0,15.057842318652154,4.89121744678066,4.837707577491354,4.816339026651608
7.331598505621907,1.0,14.52026642460766,4.866482360939256,5.094461459266718,6.1547218161748125
4.788023974063692,1.0,13.261384619782293,5.239069630318539,4.709688011762777,5.12184604275452
8.72229189985249,0.0,7.850744085064797,4.5759940100025815,5.319745041700266,4.113371771129161
1.0437175234443772,1.0,17.325532082350403,4.4084139939709175,4.675918552233533,5.8625211125027565
1.6240358727244573,0.0,9.1268022363044,3.78653436370207,4.1268226700840875,4.586670053939017
2.613581454640832,1.0,12.559307629658377,5.492863128868513,6.178514812484739,6.505462648894673
8.402094847826126,0.0,7.8720115231727075,4.518951692733135,4.103189076049178,4.131883966708392
8.03682607813124,1.0,4.836021009022533,6.367097621290286,6.553669305586645,4.622547203305903
11.057714514790378,1.0,17.874876796148882,5.909172359171809,5.230961111384611,4.379530538025522
7.388606460233491,1.0,5.510484910954992,5.176280364745644,4.812420740926199,5.266531512237974
4.381387002275589,1.0,0.7368535491284788,3.9313377906314466,4.703835857192504,4.051212240321538
4.7317044481035335,0.0,0.7368535491284788,3.7890649494207542,4.3780189960217735,4.200440793732904
0.25932048034025273,1.0,0.7368535491284788,4.412577383605269,4.947304634380269,6.561239279121872
17.260947373693963,0.0,20.40314280945551,5.409239310286342,5.1183313179169065,3.9105185258010007
8.402094847826126,0.0,11.573427210758286,4.152166656641304,4.611669412760285,4.323124130331869
0.7034130996692456,1.0,0.8679211056746232,3.929021810228621,4.156355802794206,5.115482250904215
1.6240358727244573,0.0,7.152076166328018,4.747229774512411,4.201485634985296,5.3672553017272335
9.275162623399408,1.0,8.002590759226587,4.624757561750308,4.266292518562155,3.0099733517675573
12.222462366587814,0.0,7.8720115231727075,4.4337570750700035,4.814488021604973,3.5385564390209905
7.331598505621907,1.0,9.305865172638681,4.3001876996026445,4.881254413852835,3.5721249696140167
4.788023974063692,1.0,7.108386980812637,4.740935280024297,4.166859228662557,4.521365876889738
12.377592805523268,0.0,0.7368535491284788,3.7890649494207542,3.8886386059552995,3.233483211027224
4.593782420463162,0.0,5.510484910954992,4.4638656651984165,4.168612473172372,5.17353003188494
10.693065543384618,0.0,9.603694109525902,4.460236018411484,4.411572069832787,4.038753570041723
2.613581454640832,1.0,15.057842318652154,5.533184080117955,5.660264105293251,5.7942285395981825
20.98172167756497,0.0,0.2042558668422495,4.553863762125547,4.3780189960217735,3.8327740103674177
7.252614758518616,1.0,22.235244130326567,5.644735234717101,5.036652367393858,5.028388313715528
12.222462366587814,0.0,12.559307629658377,4.9772242535942475,4.939524815112369,3.470597918601917
4.788023974063692,1.0,25.982541539254406,6.62166052965672,6.595846598693309,5.0008172159677455
0.3794928391009628,1.0,0.9116102911900048,3.8491302728546026,5.233815649193236,6.122407291896772
28.033737190891376,1.0,7.108386980812637,4.6421447674199765,4.344098225427498,3.8860935120943862
15.312700240967295,1.0,12.559307629658377,4.1277998423391455,4.3780189960217735,4.765114448231617
12.377592805523268,0.0,0.9116102911900048,3.7890649494207542,3.404649370228248,3.1874733985053645
9.275162623399408,1.0,9.232231458040689,4.410391666769752,4.243621165145328,4.535694577549056
2.177517779304224,0.0,0.9116102911900048,3.9590840825478737,3.7595933808456317,4.159182217748222
8.938704278060557,0.0,0.9116102911900048,3.5861180738378096,4.620697093776288,3.4239662640840467
2.8363939402494878,1.0,20.695911406696435,5.429949366427687,4.127695869689374,5.213766114769494
2.5234826987157355,1.0,0.7368535491284788,4.23016659996018,4.3780189960217735,4.172877035946093
1.6592707479928126,1.0,18.115231095666527,5.533921921666679,4.393791088133498,6.803904694885437
8.938704278060557,0.0,15.868866765470402,5.17572477904096,4.435929931955082,4.098885376284877
15.312700240967295,1.0,19.139009802802196,5.869817560209522,5.6997676330735345,5.420150180263797
1.6592707479928126,1.0,15.057842318652154,4.89121744678066,4.837707577491354,6.363561787770891
2.7250736190357467,0.0,6.813601757429552,5.075554586103856,4.700079977455362,5.81374229764179
